,filepaths,label,class,NORMAL,COVID,Viral Pneumonia
2126,./data/NORMAL/NORMAL (927).png,NORMAL,0,1,0,0
2131,./data/NORMAL/NORMAL (932).png,NORMAL,0,1,0,0
2140,./data/NORMAL/NORMAL (941).png,NORMAL,0,1,0,0
2142,./data/NORMAL/NORMAL (943).png,NORMAL,0,1,0,0
2150,./data/NORMAL/NORMAL (951).png,NORMAL,0,1,0,0
2155,./data/NORMAL/NORMAL (956).png,NORMAL,0,1,0,0
2159,./data/NORMAL/NORMAL (960).png,NORMAL,0,1,0,0
2177,./data/NORMAL/NORMAL (978).png,NORMAL,0,1,0,0
2178,./data/NORMAL/NORMAL (979).png,NORMAL,0,1,0,0
2179,./data/NORMAL/NORMAL (980).png,NORMAL,0,1,0,0
2183,./data/NORMAL/NORMAL (984).png,NORMAL,0,1,0,0
2192,./data/NORMAL/NORMAL (993).png,NORMAL,0,1,0,0
2197,./data/NORMAL/NORMAL (998).png,NORMAL,0,1,0,0
2198,./data/NORMAL/NORMAL (999).png,NORMAL,0,1,0,0
2199,./data/NORMAL/NORMAL (1000).png,NORMAL,0,1,0,0
2203,./data/NORMAL/NORMAL (1004).png,NORMAL,0,1,0,0
2206,./data/NORMAL/NORMAL (1007).png,NORMAL,0,1,0,0
2213,./data/NORMAL/NORMAL (1014).png,NORMAL,0,1,0,0
2216,./data/NORMAL/NORMAL (1017).png,NORMAL,0,1,0,0
2234,./data/NORMAL/NORMAL (1035).png,NORMAL,0,1,0,0
2236,./data/NORMAL/NORMAL (1037).png,NORMAL,0,1,0,0
2238,./data/NORMAL/NORMAL (1039).png,NORMAL,0,1,0,0
2241,./data/NORMAL/NORMAL (1042).png,NORMAL,0,1,0,0
2243,./data/NORMAL/NORMAL (1044).png,NORMAL,0,1,0,0
2253,./data/NORMAL/NORMAL (1054).png,NORMAL,0,1,0,0
2261,./data/NORMAL/NORMAL (1062).png,NORMAL,0,1,0,0
2263,./data/NORMAL/NORMAL (1064).png,NORMAL,0,1,0,0
2268,./data/NORMAL/NORMAL (1069).png,NORMAL,0,1,0,0
2280,./data/NORMAL/NORMAL (1081).png,NORMAL,0,1,0,0
2289,./data/NORMAL/NORMAL (1090).png,NORMAL,0,1,0,0
2291,./data/NORMAL/NORMAL (1092).png,NORMAL,0,1,0,0
2292,./data/NORMAL/NORMAL (1093).png,NORMAL,0,1,0,0
2293,./data/NORMAL/NORMAL (1094).png,NORMAL,0,1,0,0
2300,./data/NORMAL/NORMAL (1101).png,NORMAL,0,1,0,0
2310,./data/NORMAL/NORMAL (1111).png,NORMAL,0,1,0,0
2311,./data/NORMAL/NORMAL (1112).png,NORMAL,0,1,0,0
2312,./data/NORMAL/NORMAL (1113).png,NORMAL,0,1,0,0
2321,./data/NORMAL/NORMAL (1122).png,NORMAL,0,1,0,0
2322,./data/NORMAL/NORMAL (1123).png,NORMAL,0,1,0,0
2326,./data/NORMAL/NORMAL (1127).png,NORMAL,0,1,0,0
2332,./data/NORMAL/NORMAL (1133).png,NORMAL,0,1,0,0
2333,./data/NORMAL/NORMAL (1134).png,NORMAL,0,1,0,0
2336,./data/NORMAL/NORMAL (1137).png,NORMAL,0,1,0,0
2347,./data/NORMAL/NORMAL (1148).png,NORMAL,0,1,0,0
2350,./data/NORMAL/NORMAL (1151).png,NORMAL,0,1,0,0
2353,./data/NORMAL/NORMAL (1154).png,NORMAL,0,1,0,0
2354,./data/NORMAL/NORMAL (1155).png,NORMAL,0,1,0,0
2359,./data/NORMAL/NORMAL (1160).png,NORMAL,0,1,0,0
2363,./data/NORMAL/NORMAL (1164).png,NORMAL,0,1,0,0
2365,./data/NORMAL/NORMAL (1166).png,NORMAL,0,1,0,0
2376,./data/NORMAL/NORMAL (1177).png,NORMAL,0,1,0,0
2378,./data/NORMAL/NORMAL (1179).png,NORMAL,0,1,0,0
2387,./data/NORMAL/NORMAL (1188).png,NORMAL,0,1,0,0
2392,./data/NORMAL/NORMAL (1193).png,NORMAL,0,1,0,0
2400,./data/NORMAL/NORMAL (1201).png,NORMAL,0,1,0,0
2404,./data/NORMAL/NORMAL (1205).png,NORMAL,0,1,0,0
2410,./data/NORMAL/NORMAL (1211).png,NORMAL,0,1,0,0
2422,./data/NORMAL/NORMAL (1223).png,NORMAL,0,1,0,0
2429,./data/NORMAL/NORMAL (1230).png,NORMAL,0,1,0,0
2432,./data/NORMAL/NORMAL (1233).png,NORMAL,0,1,0,0
2438,./data/NORMAL/NORMAL (1239).png,NORMAL,0,1,0,0
2446,./data/NORMAL/NORMAL (1247).png,NORMAL,0,1,0,0
2463,./data/NORMAL/NORMAL (1264).png,NORMAL,0,1,0,0
2468,./data/NORMAL/NORMAL (1269).png,NORMAL,0,1,0,0
2475,./data/NORMAL/NORMAL (1276).png,NORMAL,0,1,0,0
2477,./data/NORMAL/NORMAL (1278).png,NORMAL,0,1,0,0
2488,./data/NORMAL/NORMAL (1289).png,NORMAL,0,1,0,0
2491,./data/NORMAL/NORMAL (1292).png,NORMAL,0,1,0,0
2495,./data/NORMAL/NORMAL (1296).png,NORMAL,0,1,0,0
2499,./data/NORMAL/NORMAL (1300).png,NORMAL,0,1,0,0
2506,./data/NORMAL/NORMAL (1307).png,NORMAL,0,1,0,0
2508,./data/NORMAL/NORMAL (1309).png,NORMAL,0,1,0,0
2511,./data/NORMAL/NORMAL (1312).png,NORMAL,0,1,0,0
2513,./data/NORMAL/NORMAL (1314).png,NORMAL,0,1,0,0
2515,./data/NORMAL/NORMAL (1316).png,NORMAL,0,1,0,0
2519,./data/NORMAL/NORMAL (1320).png,NORMAL,0,1,0,0
2531,./data/NORMAL/NORMAL (1332).png,NORMAL,0,1,0,0
2538,./data/NORMAL/NORMAL (1339).png,NORMAL,0,1,0,0
2545,./data/Viral Pneumonia/Viral Pneumonia (5).png,Viral Pneumonia,2,0,0,1
2548,./data/Viral Pneumonia/Viral Pneumonia (8).png,Viral Pneumonia,2,0,0,1
2555,./data/Viral Pneumonia/Viral Pneumonia (15).png,Viral Pneumonia,2,0,0,1
2560,./data/Viral Pneumonia/Viral Pneumonia (20).png,Viral Pneumonia,2,0,0,1
2561,./data/Viral Pneumonia/Viral Pneumonia (21).png,Viral Pneumonia,2,0,0,1
2576,./data/Viral Pneumonia/Viral Pneumonia (36).png,Viral Pneumonia,2,0,0,1
2589,./data/Viral Pneumonia/Viral Pneumonia (49).png,Viral Pneumonia,2,0,0,1
2592,./data/Viral Pneumonia/Viral Pneumonia (52).png,Viral Pneumonia,2,0,0,1
2595,./data/Viral Pneumonia/Viral Pneumonia (55).png,Viral Pneumonia,2,0,0,1
2601,./data/Viral Pneumonia/Viral Pneumonia (61).png,Viral Pneumonia,2,0,0,1
2609,./data/Viral Pneumonia/Viral Pneumonia (69).png,Viral Pneumonia,2,0,0,1
2610,./data/Viral Pneumonia/Viral Pneumonia (70).png,Viral Pneumonia,2,0,0,1
2611,./data/Viral Pneumonia/Viral Pneumonia (71).png,Viral Pneumonia,2,0,0,1
2615,./data/Viral Pneumonia/Viral Pneumonia (75).png,Viral Pneumonia,2,0,0,1
2627,./data/Viral Pneumonia/Viral Pneumonia (87).png,Viral Pneumonia,2,0,0,1
2628,./data/Viral Pneumonia/Viral Pneumonia (88).png,Viral Pneumonia,2,0,0,1
2631,./data/Viral Pneumonia/Viral Pneumonia (91).png,Viral Pneumonia,2,0,0,1
2632,./data/Viral Pneumonia/Viral Pneumonia (92).png,Viral Pneumonia,2,0,0,1
2644,./data/Viral Pneumonia/Viral Pneumonia (104).png,Viral Pneumonia,2,0,0,1
2645,./data/Viral Pneumonia/Viral Pneumonia (105).png,Viral Pneumonia,2,0,0,1
2650,./data/Viral Pneumonia/Viral Pneumonia (110).png,Viral Pneumonia,2,0,0,1
2653,./data/Viral Pneumonia/Viral Pneumonia (113).png,Viral Pneumonia,2,0,0,1
2658,./data/Viral Pneumonia/Viral Pneumonia (118).png,Viral Pneumonia,2,0,0,1
2659,./data/Viral Pneumonia/Viral Pneumonia (119).png,Viral Pneumonia,2,0,0,1
2664,./data/Viral Pneumonia/Viral Pneumonia (124).png,Viral Pneumonia,2,0,0,1
2668,./data/Viral Pneumonia/Viral Pneumonia (128).png,Viral Pneumonia,2,0,0,1
2670,./data/Viral Pneumonia/Viral Pneumonia (130).png,Viral Pneumonia,2,0,0,1
2677,./data/Viral Pneumonia/Viral Pneumonia (137).png,Viral Pneumonia,2,0,0,1
2680,./data/Viral Pneumonia/Viral Pneumonia (140).png,Viral Pneumonia,2,0,0,1
2681,./data/Viral Pneumonia/Viral Pneumonia (141).png,Viral Pneumonia,2,0,0,1
2682,./data/Viral Pneumonia/Viral Pneumonia (142).png,Viral Pneumonia,2,0,0,1
2686,./data/Viral Pneumonia/Viral Pneumonia (146).png,Viral Pneumonia,2,0,0,1
2688,./data/Viral Pneumonia/Viral Pneumonia (148).png,Viral Pneumonia,2,0,0,1
2701,./data/Viral Pneumonia/Viral Pneumonia (161).png,Viral Pneumonia,2,0,0,1
2704,./data/Viral Pneumonia/Viral Pneumonia (164).png,Viral Pneumonia,2,0,0,1
2712,./data/Viral Pneumonia/Viral Pneumonia (172).png,Viral Pneumonia,2,0,0,1
2714,./data/Viral Pneumonia/Viral Pneumonia (174).png,Viral Pneumonia,2,0,0,1
2719,./data/Viral Pneumonia/Viral Pneumonia (179).png,Viral Pneumonia,2,0,0,1
2723,./data/Viral Pneumonia/Viral Pneumonia (183).png,Viral Pneumonia,2,0,0,1
2724,./data/Viral Pneumonia/Viral Pneumonia (184).png,Viral Pneumonia,2,0,0,1
2727,./data/Viral Pneumonia/Viral Pneumonia (187).png,Viral Pneumonia,2,0,0,1
2731,./data/Viral Pneumonia/Viral Pneumonia (191).png,Viral Pneumonia,2,0,0,1
2734,./data/Viral Pneumonia/Viral Pneumonia (194).png,Viral Pneumonia,2,0,0,1
2741,./data/Viral Pneumonia/Viral Pneumonia (201).png,Viral Pneumonia,2,0,0,1
2744,./data/Viral Pneumonia/Viral Pneumonia (204).png,Viral Pneumonia,2,0,0,1
2749,./data/Viral Pneumonia/Viral Pneumonia (209).png,Viral Pneumonia,2,0,0,1
2757,./data/Viral Pneumonia/Viral Pneumonia (217).png,Viral Pneumonia,2,0,0,1
2760,./data/Viral Pneumonia/Viral Pneumonia (220).png,Viral Pneumonia,2,0,0,1
2767,./data/Viral Pneumonia/Viral Pneumonia (227).png,Viral Pneumonia,2,0,0,1
2769,./data/Viral Pneumonia/Viral Pneumonia (229).png,Viral Pneumonia,2,0,0,1
2771,./data/Viral Pneumonia/Viral Pneumonia (231).png,Viral Pneumonia,2,0,0,1
2777,./data/Viral Pneumonia/Viral Pneumonia (237).png,Viral Pneumonia,2,0,0,1
2780,./data/Viral Pneumonia/Viral Pneumonia (240).png,Viral Pneumonia,2,0,0,1
2787,./data/Viral Pneumonia/Viral Pneumonia (247).png,Viral Pneumonia,2,0,0,1
2790,./data/Viral Pneumonia/Viral Pneumonia (250).png,Viral Pneumonia,2,0,0,1
2796,./data/Viral Pneumonia/Viral Pneumonia (256).png,Viral Pneumonia,2,0,0,1
2811,./data/Viral Pneumonia/Viral Pneumonia (271).png,Viral Pneumonia,2,0,0,1
2814,./data/Viral Pneumonia/Viral Pneumonia (274).png,Viral Pneumonia,2,0,0,1
2828,./data/Viral Pneumonia/Viral Pneumonia (288).png,Viral Pneumonia,2,0,0,1
2837,./data/Viral Pneumonia/Viral Pneumonia (297).png,Viral Pneumonia,2,0,0,1
2840,./data/Viral Pneumonia/Viral Pneumonia (300).png,Viral Pneumonia,2,0,0,1
2841,./data/Viral Pneumonia/Viral Pneumonia (301).png,Viral Pneumonia,2,0,0,1
2845,./data/Viral Pneumonia/Viral Pneumonia (305).png,Viral Pneumonia,2,0,0,1
2849,./data/Viral Pneumonia/Viral Pneumonia (309).png,Viral Pneumonia,2,0,0,1
2851,./data/Viral Pneumonia/Viral Pneumonia (311).png,Viral Pneumonia,2,0,0,1
2854,./data/Viral Pneumonia/Viral Pneumonia (314).png,Viral Pneumonia,2,0,0,1
2859,./data/Viral Pneumonia/Viral Pneumonia (319).png,Viral Pneumonia,2,0,0,1
2869,./data/Viral Pneumonia/Viral Pneumonia (329).png,Viral Pneumonia,2,0,0,1
2872,./data/Viral Pneumonia/Viral Pneumonia (332).png,Viral Pneumonia,2,0,0,1
2873,./data/Viral Pneumonia/Viral Pneumonia (333).png,Viral Pneumonia,2,0,0,1
2874,./data/Viral Pneumonia/Viral Pneumonia (334).png,Viral Pneumonia,2,0,0,1
2877,./data/Viral Pneumonia/Viral Pneumonia (337).png,Viral Pneumonia,2,0,0,1
2881,./data/Viral Pneumonia/Viral Pneumonia (341).png,Viral Pneumonia,2,0,0,1
2888,./data/Viral Pneumonia/Viral Pneumonia (348).png,Viral Pneumonia,2,0,0,1
2889,./data/Viral Pneumonia/Viral Pneumonia (349).png,Viral Pneumonia,2,0,0,1
2892,./data/Viral Pneumonia/Viral Pneumonia (352).png,Viral Pneumonia,2,0,0,1
2894,./data/Viral Pneumonia/Viral Pneumonia (354).png,Viral Pneumonia,2,0,0,1
2903,./data/Viral Pneumonia/Viral Pneumonia (363).png,Viral Pneumonia,2,0,0,1
2909,./data/Viral Pneumonia/Viral Pneumonia (369).png,Viral Pneumonia,2,0,0,1
2911,./data/Viral Pneumonia/Viral Pneumonia (371).png,Viral Pneumonia,2,0,0,1
2913,./data/Viral Pneumonia/Viral Pneumonia (373).png,Viral Pneumonia,2,0,0,1
2914,./data/Viral Pneumonia/Viral Pneumonia (374).png,Viral Pneumonia,2,0,0,1
2916,./data/Viral Pneumonia/Viral Pneumonia (376).png,Viral Pneumonia,2,0,0,1
2923,./data/Viral Pneumonia/Viral Pneumonia (383).png,Viral Pneumonia,2,0,0,1
2935,./data/Viral Pneumonia/Viral Pneumonia (395).png,Viral Pneumonia,2,0,0,1
2945,./data/Viral Pneumonia/Viral Pneumonia (405).png,Viral Pneumonia,2,0,0,1
2948,./data/Viral Pneumonia/Viral Pneumonia (408).png,Viral Pneumonia,2,0,0,1
2952,./data/Viral Pneumonia/Viral Pneumonia (412).png,Viral Pneumonia,2,0,0,1
2959,./data/Viral Pneumonia/Viral Pneumonia (419).png,Viral Pneumonia,2,0,0,1
2960,./data/Viral Pneumonia/Viral Pneumonia (420).png,Viral Pneumonia,2,0,0,1
2962,./data/Viral Pneumonia/Viral Pneumonia (422).png,Viral Pneumonia,2,0,0,1
2963,./data/Viral Pneumonia/Viral Pneumonia (423).png,Viral Pneumonia,2,0,0,1
2972,./data/Viral Pneumonia/Viral Pneumonia (432).png,Viral Pneumonia,2,0,0,1
2976,./data/Viral Pneumonia/Viral Pneumonia (436).png,Viral Pneumonia,2,0,0,1
2990,./data/Viral Pneumonia/Viral Pneumonia (450).png,Viral Pneumonia,2,0,0,1
3000,./data/Viral Pneumonia/Viral Pneumonia (460).png,Viral Pneumonia,2,0,0,1
3009,./data/Viral Pneumonia/Viral Pneumonia (469).png,Viral Pneumonia,2,0,0,1
3011,./data/Viral Pneumonia/Viral Pneumonia (471).png,Viral Pneumonia,2,0,0,1
3025,./data/Viral Pneumonia/Viral Pneumonia (485).png,Viral Pneumonia,2,0,0,1
3027,./data/Viral Pneumonia/Viral Pneumonia (487).png,Viral Pneumonia,2,0,0,1
3033,./data/Viral Pneumonia/Viral Pneumonia (493).png,Viral Pneumonia,2,0,0,1
3034,./data/Viral Pneumonia/Viral Pneumonia (494).png,Viral Pneumonia,2,0,0,1
3035,./data/Viral Pneumonia/Viral Pneumonia (495).png,Viral Pneumonia,2,0,0,1
3042,./data/Viral Pneumonia/Viral Pneumonia (502).png,Viral Pneumonia,2,0,0,1
3045,./data/Viral Pneumonia/Viral Pneumonia (505).png,Viral Pneumonia,2,0,0,1
3048,./data/Viral Pneumonia/Viral Pneumonia (508).png,Viral Pneumonia,2,0,0,1
3054,./data/Viral Pneumonia/Viral Pneumonia (514).png,Viral Pneumonia,2,0,0,1
3055,./data/Viral Pneumonia/Viral Pneumonia (515).png,Viral Pneumonia,2,0,0,1
3071,./data/Viral Pneumonia/Viral Pneumonia (531).png,Viral Pneumonia,2,0,0,1
3075,./data/Viral Pneumonia/Viral Pneumonia (535).png,Viral Pneumonia,2,0,0,1
3076,./data/Viral Pneumonia/Viral Pneumonia (536).png,Viral Pneumonia,2,0,0,1
3080,./data/Viral Pneumonia/Viral Pneumonia (540).png,Viral Pneumonia,2,0,0,1
3087,./data/Viral Pneumonia/Viral Pneumonia (547).png,Viral Pneumonia,2,0,0,1
3089,./data/Viral Pneumonia/Viral Pneumonia (549).png,Viral Pneumonia,2,0,0,1
3101,./data/Viral Pneumonia/Viral Pneumonia (561).png,Viral Pneumonia,2,0,0,1
3102,./data/Viral Pneumonia/Viral Pneumonia (562).png,Viral Pneumonia,2,0,0,1
3103,./data/Viral Pneumonia/Viral Pneumonia (563).png,Viral Pneumonia,2,0,0,1
3107,./data/Viral Pneumonia/Viral Pneumonia (567).png,Viral Pneumonia,2,0,0,1
3111,./data/Viral Pneumonia/Viral Pneumonia (571).png,Viral Pneumonia,2,0,0,1
3114,./data/Viral Pneumonia/Viral Pneumonia (574).png,Viral Pneumonia,2,0,0,1
3118,./data/Viral Pneumonia/Viral Pneumonia (578).png,Viral Pneumonia,2,0,0,1
3125,./data/Viral Pneumonia/Viral Pneumonia (585).png,Viral Pneumonia,2,0,0,1
3136,./data/Viral Pneumonia/Viral Pneumonia (596).png,Viral Pneumonia,2,0,0,1
3153,./data/Viral Pneumonia/Viral Pneumonia (613).png,Viral Pneumonia,2,0,0,1
3160,./data/Viral Pneumonia/Viral Pneumonia (620).png,Viral Pneumonia,2,0,0,1
3162,./data/Viral Pneumonia/Viral Pneumonia (622).png,Viral Pneumonia,2,0,0,1
3163,./data/Viral Pneumonia/Viral Pneumonia (623).png,Viral Pneumonia,2,0,0,1
3171,./data/Viral Pneumonia/Viral Pneumonia (631).png,Viral Pneumonia,2,0,0,1
3175,./data/Viral Pneumonia/Viral Pneumonia (635).png,Viral Pneumonia,2,0,0,1
3179,./data/Viral Pneumonia/Viral Pneumonia (639).png,Viral Pneumonia,2,0,0,1
3185,./data/Viral Pneumonia/Viral Pneumonia (645).png,Viral Pneumonia,2,0,0,1
3186,./data/Viral Pneumonia/Viral Pneumonia (646).png,Viral Pneumonia,2,0,0,1
3191,./data/Viral Pneumonia/Viral Pneumonia (651).png,Viral Pneumonia,2,0,0,1
3198,./data/Viral Pneumonia/Viral Pneumonia (658).png,Viral Pneumonia,2,0,0,1
3202,./data/Viral Pneumonia/Viral Pneumonia (662).png,Viral Pneumonia,2,0,0,1
3205,./data/Viral Pneumonia/Viral Pneumonia (665).png,Viral Pneumonia,2,0,0,1
3210,./data/Viral Pneumonia/Viral Pneumonia (670).png,Viral Pneumonia,2,0,0,1
3226,./data/Viral Pneumonia/Viral Pneumonia (686).png,Viral Pneumonia,2,0,0,1
3233,./data/Viral Pneumonia/Viral Pneumonia (693).png,Viral Pneumonia,2,0,0,1
3234,./data/Viral Pneumonia/Viral Pneumonia (694).png,Viral Pneumonia,2,0,0,1
3243,./data/Viral Pneumonia/Viral Pneumonia (703).png,Viral Pneumonia,2,0,0,1
3244,./data/Viral Pneumonia/Viral Pneumonia (704).png,Viral Pneumonia,2,0,0,1
3245,./data/Viral Pneumonia/Viral Pneumonia (705).png,Viral Pneumonia,2,0,0,1
3246,./data/Viral Pneumonia/Viral Pneumonia (706).png,Viral Pneumonia,2,0,0,1
3248,./data/Viral Pneumonia/Viral Pneumonia (708).png,Viral Pneumonia,2,0,0,1
3249,./data/Viral Pneumonia/Viral Pneumonia (709).png,Viral Pneumonia,2,0,0,1
3258,./data/Viral Pneumonia/Viral Pneumonia (718).png,Viral Pneumonia,2,0,0,1
3259,./data/Viral Pneumonia/Viral Pneumonia (719).png,Viral Pneumonia,2,0,0,1
3264,./data/Viral Pneumonia/Viral Pneumonia (724).png,Viral Pneumonia,2,0,0,1
3269,./data/Viral Pneumonia/Viral Pneumonia (729).png,Viral Pneumonia,2,0,0,1
3272,./data/Viral Pneumonia/Viral Pneumonia (732).png,Viral Pneumonia,2,0,0,1
3278,./data/Viral Pneumonia/Viral Pneumonia (738).png,Viral Pneumonia,2,0,0,1
3292,./data/Viral Pneumonia/Viral Pneumonia (752).png,Viral Pneumonia,2,0,0,1
3293,./data/Viral Pneumonia/Viral Pneumonia (753).png,Viral Pneumonia,2,0,0,1
3300,./data/Viral Pneumonia/Viral Pneumonia (760).png,Viral Pneumonia,2,0,0,1
3306,./data/Viral Pneumonia/Viral Pneumonia (766).png,Viral Pneumonia,2,0,0,1
3317,./data/Viral Pneumonia/Viral Pneumonia (777).png,Viral Pneumonia,2,0,0,1
3322,./data/Viral Pneumonia/Viral Pneumonia (782).png,Viral Pneumonia,2,0,0,1
3324,./data/Viral Pneumonia/Viral Pneumonia (784).png,Viral Pneumonia,2,0,0,1
3332,./data/Viral Pneumonia/Viral Pneumonia (792).png,Viral Pneumonia,2,0,0,1
3335,./data/Viral Pneumonia/Viral Pneumonia (795).png,Viral Pneumonia,2,0,0,1
3336,./data/Viral Pneumonia/Viral Pneumonia (796).png,Viral Pneumonia,2,0,0,1
3339,./data/Viral Pneumonia/Viral Pneumonia (799).png,Viral Pneumonia,2,0,0,1
3340,./data/Viral Pneumonia/Viral Pneumonia (800).png,Viral Pneumonia,2,0,0,1
3341,./data/Viral Pneumonia/Viral Pneumonia (801).png,Viral Pneumonia,2,0,0,1
3347,./data/Viral Pneumonia/Viral Pneumonia (807).png,Viral Pneumonia,2,0,0,1
3348,./data/Viral Pneumonia/Viral Pneumonia (808).png,Viral Pneumonia,2,0,0,1
3369,./data/Viral Pneumonia/Viral Pneumonia (829).png,Viral Pneumonia,2,0,0,1
3371,./data/Viral Pneumonia/Viral Pneumonia (831).png,Viral Pneumonia,2,0,0,1
3380,./data/Viral Pneumonia/Viral Pneumonia (840).png,Viral Pneumonia,2,0,0,1
3381,./data/Viral Pneumonia/Viral Pneumonia (841).png,Viral Pneumonia,2,0,0,1
3392,./data/Viral Pneumonia/Viral Pneumonia (852).png,Viral Pneumonia,2,0,0,1
3400,./data/Viral Pneumonia/Viral Pneumonia (860).png,Viral Pneumonia,2,0,0,1
3406,./data/Viral Pneumonia/Viral Pneumonia (866).png,Viral Pneumonia,2,0,0,1
3437,./data/Viral Pneumonia/Viral Pneumonia (897).png,Viral Pneumonia,2,0,0,1
3439,./data/Viral Pneumonia/Viral Pneumonia (899).png,Viral Pneumonia,2,0,0,1
3445,./data/Viral Pneumonia/Viral Pneumonia (905).png,Viral Pneumonia,2,0,0,1
3447,./data/Viral Pneumonia/Viral Pneumonia (907).png,Viral Pneumonia,2,0,0,1
3451,./data/Viral Pneumonia/Viral Pneumonia (911).png,Viral Pneumonia,2,0,0,1
3462,./data/Viral Pneumonia/Viral Pneumonia (922).png,Viral Pneumonia,2,0,0,1
3465,./data/Viral Pneumonia/Viral Pneumonia (925).png,Viral Pneumonia,2,0,0,1
3468,./data/Viral Pneumonia/Viral Pneumonia (928).png,Viral Pneumonia,2,0,0,1
3470,./data/Viral Pneumonia/Viral Pneumonia (930).png,Viral Pneumonia,2,0,0,1
3472,./data/Viral Pneumonia/Viral Pneumonia (932).png,Viral Pneumonia,2,0,0,1
3477,./data/Viral Pneumonia/Viral Pneumonia (937).png,Viral Pneumonia,2,0,0,1
3478,./data/Viral Pneumonia/Viral Pneumonia (938).png,Viral Pneumonia,2,0,0,1
3484,./data/Viral Pneumonia/Viral Pneumonia (944).png,Viral Pneumonia,2,0,0,1
3486,./data/Viral Pneumonia/Viral Pneumonia (946).png,Viral Pneumonia,2,0,0,1
3490,./data/Viral Pneumonia/Viral Pneumonia (950).png,Viral Pneumonia,2,0,0,1
3493,./data/Viral Pneumonia/Viral Pneumonia (953).png,Viral Pneumonia,2,0,0,1
3496,./data/Viral Pneumonia/Viral Pneumonia (956).png,Viral Pneumonia,2,0,0,1
3497,./data/Viral Pneumonia/Viral Pneumonia (957).png,Viral Pneumonia,2,0,0,1
3500,./data/Viral Pneumonia/Viral Pneumonia (960).png,Viral Pneumonia,2,0,0,1
3501,./data/Viral Pneumonia/Viral Pneumonia (961).png,Viral Pneumonia,2,0,0,1
3504,./data/Viral Pneumonia/Viral Pneumonia (964).png,Viral Pneumonia,2,0,0,1
3513,./data/Viral Pneumonia/Viral Pneumonia (973).png,Viral Pneumonia,2,0,0,1
3524,./data/Viral Pneumonia/Viral Pneumonia (984).png,Viral Pneumonia,2,0,0,1
3530,./data/Viral Pneumonia/Viral Pneumonia (990).png,Viral Pneumonia,2,0,0,1
3531,./data/Viral Pneumonia/Viral Pneumonia (991).png,Viral Pneumonia,2,0,0,1
3548,./data/Viral Pneumonia/Viral Pneumonia (1008).png,Viral Pneumonia,2,0,0,1
3552,./data/Viral Pneumonia/Viral Pneumonia (1012).png,Viral Pneumonia,2,0,0,1
3558,./data/Viral Pneumonia/Viral Pneumonia (1018).png,Viral Pneumonia,2,0,0,1
3562,./data/Viral Pneumonia/Viral Pneumonia (1022).png,Viral Pneumonia,2,0,0,1
3575,./data/Viral Pneumonia/Viral Pneumonia (1035).png,Viral Pneumonia,2,0,0,1
3581,./data/Viral Pneumonia/Viral Pneumonia (1041).png,Viral Pneumonia,2,0,0,1
3582,./data/Viral Pneumonia/Viral Pneumonia (1042).png,Viral Pneumonia,2,0,0,1
3583,./data/Viral Pneumonia/Viral Pneumonia (1043).png,Viral Pneumonia,2,0,0,1
3588,./data/Viral Pneumonia/Viral Pneumonia (1048).png,Viral Pneumonia,2,0,0,1
3591,./data/Viral Pneumonia/Viral Pneumonia (1051).png,Viral Pneumonia,2,0,0,1
3592,./data/Viral Pneumonia/Viral Pneumonia (1052).png,Viral Pneumonia,2,0,0,1
3594,./data/Viral Pneumonia/Viral Pneumonia (1054).png,Viral Pneumonia,2,0,0,1
3599,./data/Viral Pneumonia/Viral Pneumonia (1059).png,Viral Pneumonia,2,0,0,1
3604,./data/Viral Pneumonia/Viral Pneumonia (1064).png,Viral Pneumonia,2,0,0,1
3620,./data/Viral Pneumonia/Viral Pneumonia (1080).png,Viral Pneumonia,2,0,0,1
3622,./data/Viral Pneumonia/Viral Pneumonia (1082).png,Viral Pneumonia,2,0,0,1
3639,./data/Viral Pneumonia/Viral Pneumonia (1099).png,Viral Pneumonia,2,0,0,1
3642,./data/Viral Pneumonia/Viral Pneumonia (1102).png,Viral Pneumonia,2,0,0,1
3644,./data/Viral Pneumonia/Viral Pneumonia (1104).png,Viral Pneumonia,2,0,0,1
3646,./data/Viral Pneumonia/Viral Pneumonia (1106).png,Viral Pneumonia,2,0,0,1
3652,./data/Viral Pneumonia/Viral Pneumonia (1112).png,Viral Pneumonia,2,0,0,1
3654,./data/Viral Pneumonia/Viral Pneumonia (1114).png,Viral Pneumonia,2,0,0,1
3658,./data/Viral Pneumonia/Viral Pneumonia (1118).png,Viral Pneumonia,2,0,0,1
3659,./data/Viral Pneumonia/Viral Pneumonia (1119).png,Viral Pneumonia,2,0,0,1
3665,./data/Viral Pneumonia/Viral Pneumonia (1125).png,Viral Pneumonia,2,0,0,1
3675,./data/Viral Pneumonia/Viral Pneumonia (1135).png,Viral Pneumonia,2,0,0,1
3683,./data/Viral Pneumonia/Viral Pneumonia (1143).png,Viral Pneumonia,2,0,0,1
3684,./data/Viral Pneumonia/Viral Pneumonia (1144).png,Viral Pneumonia,2,0,0,1
3695,./data/Viral Pneumonia/Viral Pneumonia (1155).png,Viral Pneumonia,2,0,0,1
3701,./data/Viral Pneumonia/Viral Pneumonia (1161).png,Viral Pneumonia,2,0,0,1
3705,./data/Viral Pneumonia/Viral Pneumonia (1165).png,Viral Pneumonia,2,0,0,1
